Row,Predicted_Probability
29660,0.2002124358946317
29661,0.24486231485731247
29662,0.0002907674259153852
29663,0.3729733157443691
29664,0.00045023224681465775
29665,0.0007334354318740551
29666,0.1743300749760664
29667,0.0003737234821820041
29668,0.3176275418009166
29669,0.0009490990489607195
29670,0.0008598339068781587
29671,0.00037138625865545754
29672,0.4141430801792206
29673,0.00034295899857242064
29674,0.36767218453124284
29675,0.00035685775078852925
29676,0.20027354207790074
29677,0.0010193857088567908
29678,0.016768378794448906
29679,0.33491178349479445
29680,0.2689186548347861
29681,0.00031016935540736993
29682,0.03885247608997089
29683,0.0002721717555390362
29684,0.032040563044929346
29685,0.00027787512374251284
29686,0.0003759395777430433
29687,0.38826691252679185
29688,0.0003475012151324677
29689,0.3486690693945527
29690,0.0007225027023767141
29691,0.3082747985069985
29692,0.00047292377616637703
29693,0.31263868740830575
29694,0.0005482386427947035
29695,0.08177373740799448
29696,0.4240387304867259
29697,0.0003358204036103254
29698,0.0008991637080738877
29699,0.02971989082983286
29700,0.3893751263451463
29701,0.023187746926049194
29702,0.1918181978875183
29703,0.0002760100855688211
29704,0.0004030575303407341
29705,0.0005573882948733314
29706,0.42976486431244626
29707,0.09796843158707284
29708,0.00030106254325193844
29709,0.026427325600569897
29710,0.333468069500782
29711,0.00036957248176060665
29712,0.0003756165711986867
29713,0.07404514184963115
29714,0.0003879845253925917
29715,0.0007811430395403195
29716,0.0005479173242004515
29717,0.00036547136748242494
29718,0.00037248356296048883
29719,0.22605443175245837
29720,0.000401468578995188
29721,0.0008227688317401779
29722,0.44872460621954025
29723,0.07211128691253414
29724,0.32101617951936995
29725,0.00042929378923658524
29726,0.09613996701093118
29727,0.011863177232828878
29728,0.0005296723900976725
29729,0.02569515206472814
29730,0.0003656003196067442
29731,0.3260419330663427
29732,0.00040850149298933335
29733,0.0003855978736016568
29734,0.2912546963648605
29735,0.0015117116520806696
29736,0.0004475653665041881
29737,0.28350678137987395
29738,0.00036731123803661613
29739,0.010831855997597652
29740,0.39642925625366965
29741,0.4288877960570007
29742,0.0005096186384097705
29743,0.23725864780390782
29744,0.0003737129658500576
29745,0.3753278066897929
29746,0.264645849263236
29747,0.0006964242253556453
29748,0.27991660765749365
29749,0.0014455307556722502
29750,0.13899495223601446
29751,0.0003705634122781554
29752,0.3975800090946718
29753,0.0003632194206857176
29754,0.32521106799226596
29755,0.1873727438867127
29756,0.07453603638694337
29757,0.000292726818040737
29758,0.0004488531518012036
29759,0.0004432201780793602
29760,0.3740526467172391
29761,0.0021937008764661347
29762,0.0003512968653673994
29763,0.46753706328588013
29764,0.37270619143183037
29765,0.4175200890757765
29766,0.0003931032929856039
29767,0.0003749814657137683
29768,0.01622994566447359
29769,0.2808640358342246
29770,0.32771895700103976
29771,0.286646272861251
29772,0.07415218711523833
29773,0.0005312186251947575
29774,0.32103802106659574
29775,0.0008912051861418124
29776,0.24253869052883373
29777,0.16655128888070367
29778,0.0003977883309088882
29779,0.44098593631660205
29780,0.388542191675161
29781,0.2780797591299317
29782,0.030691858116394587
29783,0.042674564104775374
29784,0.0002634555212459596
29785,0.013364561774227401
29786,0.35786689475190475
29787,0.0002984589219630998
29788,0.00037217204883953765
29789,0.24060102741328565
29790,0.0003605984023237726
29791,0.2884414837043092
29792,0.0006334078787728951
29793,0.0003451525334410687
29794,0.3041543674612784
29795,0.00028937362793915347
29796,0.29523080224880843
29797,0.3075969444048207
29798,0.2791598433113495
29799,0.3106702317687495
29800,0.00033811869807750963
29801,0.0002918365847047974
29802,0.02738621059817529
29803,0.018722923917211688
29804,0.00037800406422467867
29805,0.08393088762465305
29806,0.3312672907532168
29807,0.000330899388493741
29808,0.0004171610807014919
29809,0.00047457178063921366
29810,0.0002899331789945297
29811,0.00034002672626959937
29812,0.3489746088829992
29813,0.44738293254459094
29814,0.10118428028633736
29815,0.00040982182746973834
29816,0.10869944916047937
29817,0.000395798596045606
29818,0.20175594940909508
29819,0.00030813509815293165
29820,0.1743575724644387
29821,0.000254739963582904
29822,0.0003196337325234046
29823,0.17978630681472216
29824,0.37088802255789927
29825,0.0002888566141983755
29826,0.35888439639170877
29827,0.0032741522020833446
29828,0.13588988344933736
29829,0.00029785555512739265
29830,0.22786669249507088
29831,0.06711669383705958
29832,0.00034743430799515573
29833,0.31047381334885493
29834,0.00043269110804706107
29835,0.0007843451322362005
29836,0.00044300391222153624
29837,0.0004169919061894931
29838,0.0002638541221252535
29839,0.31983196824554094
29840,0.005090760925949027
29841,0.03715186677548143
29842,0.0003692572272923553
29843,0.30768141162374607
29844,0.00039054833278650837
29845,0.0008319908713358289
29846,0.15406789661570017
29847,0.2580075828996067
29848,0.00043570679613779643
29849,0.0262324390836608
29850,0.00047283689671824043
29851,0.0005555350874052791
29852,0.4028417559762795
29853,0.4257101145545161
29854,0.2761995168295825
29855,0.049046771891314206
29856,0.13864362677046613
29857,0.38145802537924606
29858,0.33692178040683973
29859,0.125249953539997
29860,0.32405275075012074
29861,0.0021327234384094325
29862,0.24631766443996497
29863,0.3264276336846871
29864,0.0043827379388411605
29865,0.000372518603709138
29866,0.295376099766264
29867,0.0003760374097372145
29868,0.2111435214211309
29869,0.3955095951754217
29870,0.0005552386190547636
29871,0.3931732381084778
29872,0.24333192940710893
29873,0.27596343763501063
29874,0.39611389333506886
29875,0.020907463601644825
29876,0.4307077614282503
29877,0.0011687218495357503
29878,0.2851307665329115
29879,0.10397038743508957
29880,0.025318562816594576
29881,0.010506409079758068
29882,0.22515780059553409
29883,0.0004219984335572764
29884,0.000618593215697805
29885,0.003471765945938486
29886,0.1291625140459355
29887,0.10743650264444486
29888,0.3420514001617384
29889,0.3541663285393546
29890,0.00041313677207224493
29891,0.01967015216648179
29892,0.11795902889757649
29893,0.0006946627884814121
29894,0.0003830803840241335
29895,0.26391196194314814
29896,0.0006073929852238991
29897,0.0845716061310396
29898,0.32289138949969187
29899,0.37277391105001006
29900,0.4115128685690481
29901,0.00037444892026476147
29902,0.001020806192566474
29903,0.03392965377691452
29904,0.0953299019169233
29905,0.43890621115329403
29906,0.010064092056715213
29907,0.000364255107899792
29908,0.16356266959283908
29909,0.14313318710088727
29910,0.009102352226879638
29911,0.0023271211905159855
29912,0.00033413400346649465
29913,0.14410943570421444
29914,0.00038270343980412647
29915,0.0004277924338891976
29916,0.029630563552989285
29917,0.17247957846935982
29918,0.15851994782865259
29919,0.08047903158967319
29920,0.0005090877051696003
29921,0.23970642569506745
29922,0.0007800941124582119
29923,0.00029640892983477326
29924,0.0003506965377810433
29925,0.3011326218824253
29926,0.1655432512230091
29927,0.2811340031467324
29928,0.33226043432128016
29929,0.25749109681584553
29930,0.0002796658344126485
29931,0.21734655655389623
29932,0.14586196498422258
29933,0.04388808544201304
29934,0.3648434743443566
29935,0.3269381832624605
29936,0.031727599993942264
29937,0.36587045759458503
29938,0.1087225779704783
29939,0.09927184469294625
29940,0.0003528469557424754
29941,0.02463896500425376
29942,0.1851851242541733
29943,0.0004774115546373886
29944,0.1665959650141096
29945,0.32165451033472237
29946,0.000932805632240022
29947,0.00042905726729588616
29948,0.27979071753908763
29949,0.0005064340155637849
29950,0.3822977002402417
29951,0.30220478999535794
29952,0.00048490880016519445
29953,0.2068778182257535
29954,0.12340351814849133
29955,0.033451372023717514
29956,0.00046055756835832357
29957,0.0005819620591658586
29958,0.00030192750825937264
29959,0.0003318078347161831
29960,0.1106721120435632
29961,0.3121865230156866
29962,0.01669381987585299
29963,0.0003960705914219648
29964,0.31553004532069945
29965,0.2020049794728774
29966,0.14895546707727972
29967,0.00031716487973115813
29968,0.25746121681144396
29969,0.4818711603710436
29970,0.001084544377144643
29971,0.2893832246268992
29972,0.00028799071920882966
29973,0.00034941106187514015
29974,0.0003459553598549221
29975,0.00039654491254978934
29976,0.3706230668926555
29977,0.2985065026684749
29978,0.22400241092163817
29979,0.00047087790288462164
29980,0.000412862896880457
29981,0.3434288100775933
29982,0.0551187288026238
29983,0.0003974454564388072
29984,0.00041772769749086173
29985,0.26002805405986235
29986,0.0003302818010768815
29987,0.0003946067212755342
29988,0.000332036958635259
29989,0.00031589749580132517
29990,0.3529892449088786
29991,0.1429897827657226
29992,0.0003700293310559404
29993,0.37519682084536143
29994,0.0800572837215759
29995,0.0005366138270364983
29996,0.2520488707201255
29997,0.45312873032733963
29998,0.2821722409487181
29999,0.26323338927837814
30000,0.0003323513198588076
30001,0.1991613587394285
30002,0.2002261964666531
30003,0.14389831924634935
30004,0.01576498993094954
30005,0.028706554473299194
30006,0.0725135214483968
30007,0.0005158979360662143
30008,0.0010993501116228165
30009,0.001879643650950256
30010,0.20706042268058528
30011,0.048096738616522604
30012,0.34447429776176963
30013,0.3610646674927465
30014,0.00037767395815163754
30015,0.2705571949156634
30016,0.19501109062581462
30017,0.00036825279477710937
30018,0.098867177041756
30019,0.0003606588161964715
30020,0.2764616590231676
30021,0.009678899038823692
30022,0.0003587399815947842
30023,0.2581504450346481
30024,0.17075741751416776
30025,0.0004229821521207917
30026,0.3033366683720937
30027,0.004352571319731507
30028,0.0004674938740533805
30029,0.0003291959009167692
30030,0.00039235612004504883
30031,0.0005495773866004689
30032,0.0003283372091462219
30033,0.00042735265307042183
30034,0.3964228864821372
30035,0.0003508535223308917
30036,0.0007931339899880606
30037,0.00044420895033136463
30038,0.29124425241810586
30039,0.0003509683538665081
30040,0.18654134600009498
30041,0.12227943700554705
30042,0.00027327524251638454
30043,0.0037177157079827444
30044,0.04664342974792436
30045,0.1243342215274152
30046,0.2702051272206925
30047,0.2694248287740255
30048,0.00033562359575461037
30049,0.34543866091171865
30050,0.0020875933650959487
30051,0.00041750114064128337
30052,0.234328047436706
30053,0.0002533306508271265
30054,0.05244466003656793
30055,0.34974288725336455
30056,0.4324052640070896
30057,0.27732410850075584
30058,0.0005678700508344543
30059,0.0003859883784420331
30060,0.387156476791955
30061,0.0004980493131891554
30062,0.00048677867540118804
30063,0.34149004631611013
30064,0.26278623205341106
30065,0.27613241410546374
30066,0.21811857705929338
30067,0.0005184069598539655
30068,0.00037488122566603683
30069,0.39230406936956697
30070,0.22777309931940176
30071,0.0012101184650251074
30072,0.4415214984914511
30073,0.0006634833952537084
30074,0.06100018405187992
30075,0.050526126685092994
30076,0.02980156095169118
30077,0.0003839012275669786
30078,0.13306310769100932
30079,0.08700531438471604
30080,0.18473871394358762
30081,0.000357380456511631
30082,0.18013843015092623
30083,0.000421094383535078
30084,0.24594780919064835
30085,0.0003042760069706599
30086,0.0913905548365349
30087,0.0004976110574020587
30088,0.0021002102178968736
30089,0.0003721882679968618
30090,0.3105771954575505
30091,0.06614395992954603
30092,0.0005578864779107944
30093,0.2992071836887608
30094,0.1882494899332024
30095,0.3795253493132746
30096,0.0004175795394877699
30097,0.025837862495911208
30098,0.00040065958038591754
30099,0.0003212145594479623
30100,0.0003275440046312823
30101,0.3867698505665106
30102,0.20162717031024557
30103,0.05554613174873359
30104,0.0003986628027153794
30105,0.20694671029042253
30106,0.3732963903847302
30107,0.0006366039413815685
30108,0.0005683997847079321
30109,0.445264458595277
30110,0.41382488391303
30111,0.10890570398528619
30112,0.19308271396389365
30113,0.14160001933607538
30114,0.00034040475433641656
30115,0.010448855869265687
30116,0.3816186459518919
30117,0.24173868633509465
30118,0.40482305264851787
30119,0.00027114731281180945
30120,0.00042803418538402734
30121,0.00047059204706314427
30122,0.1406340382151112
30123,0.000485060815686581
30124,0.000523392049596758
30125,0.00042805874851719553
30126,0.25763536499491524
30127,0.0003149087797067655
30128,0.16467666301085948
30129,0.0003733111911403639
30130,0.002188914638118918
30131,0.00045068027874723923
30132,0.0003782791597040121
30133,0.0003261954204916862
30134,0.0003493522487556431
30135,0.00046769188264418973
30136,0.2975591697315617
30137,0.0027375593788712136
30138,0.0005730585469377797
30139,0.000372858482744178
30140,0.3948917295972504
30141,0.3340561795747232
30142,0.05259043486403949
30143,0.00030447346606628337
30144,0.00038622191328920084
30145,0.0008336812617141428
30146,0.0017127317957144632
30147,0.0004034245100944693
30148,0.12380696197343853
30149,0.0003615469755541927
30150,0.10333869727831475
30151,0.0004063109310843329
30152,0.22761714312336256
30153,0.0002929131518525079
30154,0.00032513610224943744
30155,0.1399729257214311
30156,0.00042203660229171215
30157,0.00044482988934676295
30158,0.0005097988957651011
30159,0.0009824670081026458
30160,0.3113997352754563
30161,0.02584903568046422
30162,0.25476077393093677
30163,0.0015785517435618866
30164,0.16798229548568264
30165,0.22490090050793762
30166,0.0006126484873636034
30167,0.0002810567921124374
30168,0.032410841154840046
30169,0.013614720406682374
30170,0.30461706264444666
30171,0.03313902974903731
30172,0.26564754812327196
30173,0.00038728347786284786
30174,0.45152725715988246
30175,0.13360605662885763
30176,0.20675725929797953
30177,0.3328892651959387
30178,0.33363310334472523
30179,0.00030002673661868825
30180,0.0003502852849807704
30181,0.00039468394794961665
30182,0.443333818502894
30183,0.24286521660714805
30184,0.0741586911916347
30185,0.1956168139288984
30186,0.00037706194400441044
30187,0.001121440308920503
30188,0.345268299388917
30189,0.18050431857162375
30190,0.0003588644087800642
30191,0.03146010823457537
30192,0.0003844210186637026
30193,0.30639737209955
30194,0.11376630627712002
30195,0.3860004817840938
30196,0.10390297368955173
30197,0.34454563528592325
30198,0.030965650028280424
30199,0.28326471500077227
30200,0.2552979718744376
30201,0.18091149315720778
30202,0.0005059572007985303
30203,0.20335773677208127
30204,0.4002503638134137
30205,0.000363137973346257
30206,0.0003315804805671828
30207,0.4500757057165402
30208,0.0004359993520704172
30209,0.00038783280362200885
30210,0.0005476402443531625
30211,0.0003381394675214578
30212,0.0024671683753323573
30213,0.00029754458536500897
30214,0.00036639854468429933
30215,0.0004019939190920402
30216,0.04303820924755573
30217,0.2912576129785054
30218,0.28592791816345886
30219,0.00046147655532273793
30220,0.0003942837700165411
30221,0.00039807467274670697
30222,0.0957043053369211
30223,0.3356467012662028
30224,0.42692860888555056
30225,0.0005163388937526278
30226,0.4035966668857791
30227,0.03228578786424405
30228,0.3404164961776084
30229,0.11219687508304285
30230,0.11159168114261747
30231,0.0003843810232090109
30232,0.03656258779079195
30233,0.1298443658473395
30234,0.0006364214436334845
30235,0.0003575943192869181
30236,0.5082173721642247
30237,0.0004832460396820044
30238,0.23530627218945455
30239,0.03465498312532333
30240,0.00034606638452214195
30241,0.0005511880271622579
30242,0.1591119311880453
30243,0.0005670671378748812
30244,0.00037525934839682617
30245,0.22429447711106248
30246,0.0005941208060257657
30247,0.0003513835133954553
30248,0.0003493198726744337
30249,0.08381644385945876
30250,0.35715969844223483
30251,0.11970398209509155
30252,0.00027126777782521884
30253,0.307117082473517
30254,0.0004391773424335774
30255,0.0005774135198190898
30256,0.0004361968323274908
30257,0.00029968927290785453
30258,0.0003678868530841719
30259,0.2083276647193089
30260,0.05545089703330812
30261,0.0002846535428404162
30262,0.10520080413937537
30263,0.304545934990519
30264,0.2838565485486608
30265,0.0004436008347425076
30266,0.00048765278979276725
30267,0.00030732007559419435
30268,0.00037929610250327225
30269,0.036512746207568836
30270,0.006015089981712008
30271,0.0003958207291989484
30272,0.0003563434788442705
30273,0.0004436053855226522
30274,0.0013510822804189433
30275,0.21588661712964685
30276,0.1795662433039662
30277,0.27660731376250525
30278,0.34616902197511884
30279,0.00042044465427928425
30280,0.0003760517831644271
30281,0.0003730833764111519
30282,0.0002871989379079839
30283,0.29407462291880665
30284,0.0004504570162873725
30285,0.0004145175613131405
30286,0.3468023630241557
30287,0.0005185229677940436
30288,0.04064954637603462
30289,0.28771990886576215
30290,0.009576480383753975
30291,0.28849325156487293
30292,0.0011344104936822446
30293,0.10552875780442042
30294,0.30672343917885686
30295,0.37020895612847793
30296,0.16211735143285158
30297,0.0004285094233214832
30298,0.41701778914934784
30299,0.39028279984871883
30300,0.001003360160309155
30301,0.0003710289871529749
30302,0.0002601916353448025
30303,0.27137991722914395
30304,0.27903518498881574
30305,0.17056462635382155
30306,0.13786343279118107
30307,0.03302751593709554
30308,0.3718614344344221
30309,0.17997985723882254
30310,0.24159640102202184
30311,0.3462452105372816
30312,0.00043537717628102567
30313,0.13374667424507722
30314,0.00040297044907072413
30315,0.12598008422609974
30316,0.00035841728854454403
30317,0.050684640053622984
30318,0.0005425215313232145
30319,0.31164209122635583
30320,0.0003815036189890498
30321,0.00029107410415749225
30322,0.0004482145273085075
30323,0.09545461092452452
30324,0.13705213293976323
30325,0.20288262373530247
30326,0.00039621642428410385
30327,0.17035546529322682
30328,0.34064119285582983
30329,0.36747104334192543
30330,0.25772699683782696
30331,0.0007842023221355483
30332,0.18435212700810238
30333,0.31262306419011465
30334,0.3215498689308661
30335,0.000374192355397254
30336,0.01763348883536015
30337,0.0004063534286096721
30338,0.13420908095594622
30339,0.4218649865593294
30340,0.015770286349058287
30341,0.0005565164947865092
30342,0.0010426792408395698
30343,0.00043111713786996513
30344,0.03873508663283493
30345,0.0003705932822790881
30346,0.0003409956863667877
30347,0.0007522040956428874
30348,0.252601898569469
30349,0.000409786685476346
30350,0.000371117688945231
30351,0.3424633452807813
30352,0.09217789509233427
30353,0.2127005357740255
30354,0.0003458590887039588
30355,0.00045685512124660536
30356,0.0004613929319392873
30357,0.16791525466079835
30358,0.25160047118616935
30359,0.5058643668226858
30360,0.21616109585976057
30361,0.0007196030171698791
30362,0.0002841750030613017
30363,0.0716189812198356
30364,0.00038129843815995745
30365,0.1560426756729882
30366,0.0005174643947058264
30367,0.0003153298111947547
30368,0.0003996667229793454
30369,0.0004892774351870987
30370,0.3486306296533486
30371,0.04608903059063746
30372,0.10720649539694121
30373,0.15477890254962995
30374,0.2153235301737294
30375,0.00042990258514944395
30376,0.0008068376175024474
30377,0.0012717865407667211
30378,0.3235953438516915
30379,0.0006322403757342747
30380,0.1711366710713388
30381,0.00041302887760254436
30382,0.3079670914494335
30383,0.38774566473313493
30384,0.0005220438466971595
30385,0.00046716991974344045
30386,0.43204672440063924
30387,0.2187948977260811
30388,0.10071063664806099
30389,0.1364039361887221
30390,0.37780342611774187
30391,0.0005878067746540403
30392,0.12191174355517506
30393,0.0009289181538043943
30394,0.00036821872587264
30395,0.14604251329076065
30396,0.13359880731331464
30397,0.2200543287200161
30398,0.0003176521890056023
30399,0.32911536165315897
30400,0.019391653205645794
30401,0.000530996522722033
30402,0.2848875380358395
30403,0.23473304008249082
30404,0.00046250088466430765
30405,0.0021973285477144906
30406,0.0005052590351663884
30407,0.00033755918676030505
30408,0.33515972941420447
30409,0.0003526786428739111
30410,0.011788104895816982
30411,0.0005099906412958774
30412,0.0003200569759062246
30413,0.18745150597350538
30414,0.37325207196738497
30415,0.0009139862457995528
30416,0.014866224968951148
30417,0.25936167089004336
30418,0.0002661476562527337
30419,0.0003732449373395322
30420,0.00036709211782822674
30421,0.3228662504130429
30422,0.2837860766525424
30423,0.015373816710253603
30424,0.00037116109269057305
30425,0.0006828960552982993
30426,0.00040504916118236627
30427,0.3433463919438755
30428,0.22163003021323027
30429,0.12828556738076236
30430,0.29044265563506416
30431,0.2284452404059852
30432,0.14710488246066472
30433,0.37508407135520233
30434,0.00038292939658899613
30435,0.0004391170003564409
30436,0.21951545583515109
30437,0.0002856672821440206
30438,0.0003716380659499122
30439,0.10180362071267432
30440,0.15072078138691647
30441,0.34256838644295945
30442,0.00040414171646205706
30443,0.026098182391111297
30444,0.000926011425327441
30445,0.2984305306171315
30446,0.2252122773096226
30447,0.17762439660295093
30448,0.0003344812133606293
30449,0.00033439133758275045
30450,0.0033659405097327066
30451,0.043716229102401014
30452,0.18934984372323405
30453,0.3989375786700275
30454,0.19727717140281784
30455,0.033944772432789344
30456,0.0003385055922504919
30457,0.0005006318011768112
30458,0.1541779188213407
30459,0.12808452769374468
30460,0.00035016038415312134
30461,0.00048176069331372075
30462,0.0008512707964280729
30463,0.11359716835783323
30464,0.39209152037972317
30465,0.003655673784494114
30466,0.2905874694947865
30467,0.29221749281120285
30468,0.0004646978589403366
30469,0.00029389997949091787
30470,0.40211439218896217
30471,0.1372893452688528
30472,0.4099798459769879
30473,0.20135447407246343
30474,0.019036486539047194
30475,0.19955777538064567
30476,0.015221560431582083
30477,0.0004248408568236254
30478,0.3751956985705641
30479,0.003962107798089209
30480,0.4127175591210661
30481,0.15991143099193034
30482,0.27526245063208105
30483,0.01592366703985242
30484,0.0003710830880084525
30485,0.16994265929427108
30486,0.00032739652708560415
30487,0.16407262294409983
30488,0.00038900541817264754
30489,0.00035111339175615823
30490,0.0004161596261203857
30491,0.0003658827912440554
30492,0.0003562178519135894
30493,0.35856779255508153
30494,0.0008344278124921298
30495,0.3714984284731579
30496,0.1862726968827106
30497,0.0005903814458589918
30498,0.031622645705895916
30499,0.0003459228506434786
30500,0.17125516975678418
30501,0.26273299562371744
30502,0.0004394669358882621
30503,0.0008789970811297001
30504,0.2884584003203662
30505,0.0003851585391276624
30506,0.0003118018759305092
30507,0.0006561699576403722
30508,0.1855085323351005
30509,0.0008797732434390728
30510,0.05235834189269917
30511,0.0010508480051514457
30512,0.00032940731267305974
30513,0.2954177184294447
30514,0.0004101981441823391
30515,0.22769337747031784
30516,0.260363520157775
30517,0.0002749040718205173
30518,0.10612935390184114
30519,0.3443174664334626
30520,0.0062428424936627645
30521,0.017167500221885706
30522,0.27535945683521207
30523,0.0038335578681468097
30524,0.0003999584067030854
30525,0.0004792508205582139
30526,0.17720785491569893
30527,0.3721036799396079
30528,0.0003682472193604757
30529,0.2674291110797646
30530,0.00043750200925053067
30531,0.1200618163997304
30532,0.2655203457594477
30533,0.30563921425444607
30534,0.18643181205669093
30535,0.00035355057671182066
30536,0.00035836293992099594
30537,0.01843430357463278
30538,0.0004072670325229825
30539,0.0008987437781835588
30540,0.0010254539895827343
30541,0.2347593203298455
30542,0.2631454970184441
30543,0.0004373010863488171
30544,0.3272022634850021
30545,0.00041209641602042946
30546,0.0013618240971478175
30547,0.11885445205646747
30548,0.0003551714908338593
30549,0.12182016825751683
30550,0.0003649919189079449
30551,0.0004405628503999715
30552,0.0003443364332095375
30553,0.4097983686441895
30554,0.0006357333805951114
30555,0.3409781885192046
30556,0.006376599210297002
30557,0.1932178719643248
30558,0.18776881886475885
30559,0.0004540722973746004
30560,0.00032973060798171085
30561,0.0005879292647004731
30562,0.00045852511712737084
30563,0.0003508672419941156
30564,0.0004137789677426725
30565,0.000513576608471855
30566,0.0038873374103014814
30567,0.0002901510053237056
30568,0.3495893122886994
30569,0.0008858911478354327
30570,0.012886615316589523
30571,0.00038011411701913535
30572,0.0004228743082002867
30573,0.3563551697229577
30574,0.33265459208345666
30575,0.0002697124155018866
30576,0.23300460924507804
30577,0.13343787323632336
30578,0.27761963232519454
30579,0.0007736142339206935
30580,0.00040631897510219427
30581,0.0349786847466652
30582,0.0010188903620635876
30583,0.33109472775090865
30584,0.35219397902561783
30585,0.0003791981292874389
30586,0.25129465127903977
30587,0.0003804026807514374
30588,0.0003037979910394168
30589,0.006387751095470341
30590,0.17880278862553528
30591,0.22876150821309008
30592,0.024560986591386204
30593,0.00033885260323396777
30594,0.2854534609292728
30595,0.0003905178112890957
30596,0.21275500234377653
30597,0.00036066417067249156
30598,0.17928136754584037
30599,0.000321962739262835
30600,0.02175363344677628
30601,0.0003807563967150205
30602,0.00046184771299389996
30603,0.4430757483464363
30604,0.0003740529220758235
30605,0.0009745436566945646
30606,0.09480915263926402
30607,0.0005989552816723984
30608,0.0003475709334370393
30609,0.13281545824347502
30610,0.18324776701056908
30611,0.2601651604291359
30612,0.0004971269573257454
30613,0.31251108127314253
30614,0.00027614854245974107
30615,0.0023659961097723787
30616,0.31370987577090026
30617,0.0005169594571971056
30618,0.0004320927089328429
30619,0.00025083186390747125
30620,0.47923709215788696
30621,0.04104200760060201
30622,0.00034706340168636526
30623,0.28645795730185114
30624,0.334574906285213
30625,0.00029029281936299986
30626,0.0036074752178261783
30627,0.0009301706061340396
30628,0.0005025739450434532
30629,0.16586324429256083
30630,0.26315685164288155
30631,0.35823188755677293
30632,0.18272450131486784
30633,0.016482596884787436
30634,0.00037454734675464987
30635,0.11967425074737506
30636,0.0006764049923037117
30637,0.0005061249702254746
30638,0.2594449643574357
30639,0.07219833235547833
30640,0.041576086595884
30641,0.00043248299379923516
30642,0.2910630545392689
30643,0.000992818704102913
30644,0.2600387745055392
30645,0.1779225987935071
30646,0.0004590892971149531
30647,0.10364280682527373
30648,0.11332725129652828
30649,0.0004853087027553614
30650,0.16049460631491466
30651,0.35294748500311696
30652,0.3690818951566411
30653,0.18699355437042203
30654,0.0010022578042177168
30655,0.00029811539298389196
30656,0.16419506281207671
30657,0.03066575303395433
30658,0.2870940736067794
30659,0.31683173646607016
30660,0.00035112845024244584
30661,0.31151190969985043
30662,0.000470718413665408
30663,0.42889142747299097
30664,0.15394353163668373
30665,0.0002941961683031086
30666,0.15223790369086398
30667,0.17625748824958806
30668,0.0002807205395374994
30669,0.00044542636727080384
30670,0.355663632368709
30671,0.0005977767316485938
30672,0.32829814699966003
30673,0.0012964530670372884
30674,0.18270561716183434
30675,0.0004358892887706922
30676,0.000946345813932791
30677,0.09225753691382367
30678,0.3420865872710181
30679,0.0004999142468818453
30680,0.18332802314932994
30681,0.00029697631108053564
30682,0.3863753348621163
30683,0.00036595173121969286
30684,0.4347758830893482
30685,0.0003010700459897134
30686,0.0004434149664727968
30687,0.36647257632886643
30688,0.0003586631726550888
30689,0.33594007797712755
30690,0.40537797364816797
30691,0.050068734085689424
30692,0.0023022119399311205
30693,0.00037800570247076
30694,0.3499377355243724
30695,0.00039512521025993855
30696,0.0005389865093468404
30697,0.3239697392566658
30698,0.02557030927624666
30699,0.30359383938657425
30700,0.00039987994735863106
30701,0.36852913939100085
30702,0.0004705025209412705
30703,0.03630040782587108
30704,0.3229605717058318
30705,0.2648135756472024
30706,0.20944228770446363
30707,0.00040271748884407245
30708,0.2617819757179367
30709,0.0003923720644111287
30710,0.00038542766065755924
30711,0.0042576089076592424
30712,0.0894461025417896
30713,0.18570229392463428
30714,0.0003705286310698252
30715,0.2966246195305106
30716,0.0014455925165620589
30717,0.18137604621653763
30718,0.02670173790171707
30719,0.022424722168684005
30720,0.0004835594477773922
30721,0.0004125067001455327
30722,0.0005429868331376887
30723,0.15635242063643492
30724,0.3640698328272461
30725,0.3281653196061738
30726,0.009284360365768095
30727,0.4001908384225023
30728,0.0009386356218938238
30729,0.0006116168849054027
30730,0.0012796351446921204
30731,0.4739600727931267
30732,0.0004442851795654908
30733,0.35613492661678803
30734,0.0006326752071164215
30735,0.18761836473833
30736,0.025850677057827114
30737,0.12186105071936511
30738,0.2999363186790864
30739,0.04298520140621068
30740,0.30280177197293506
30741,0.10069099917405772
30742,0.35222763717741784
30743,0.0003365059624777112
30744,0.008274786774802926
30745,0.0003168436931878071
30746,0.22820189742957817
30747,0.000667169885870014
30748,0.02319811537974848
30749,0.00038508101079368843
30750,0.3489911275609283
30751,0.0003662006374489823
30752,0.0005437542267934949
30753,0.12198690018617911
30754,0.00025435937559520767
30755,0.33018262160903955
30756,0.0003407437006553785
30757,0.0927281167561661
30758,0.31413337642536143
30759,0.0003107617205134058
30760,0.0003184577773111005
30761,0.0760519899189864
30762,0.0003649300619010934
30763,0.2464049135119044
30764,0.1798439801910851
30765,0.03314168676512222
30766,0.3410345323183507
30767,0.012083184736557132
30768,0.47474736537067763
30769,0.000387715526562426
30770,0.3949916881888901
30771,0.0003044968070673613
30772,0.0003019234779840651
30773,0.24111290246582187
30774,0.0006126084536822378
30775,0.018892224772790612
30776,0.0003398482212570714
30777,0.24784252618485836
30778,0.18752529413027288
30779,0.0004496119497783017
30780,0.3085938251059587
30781,0.041705855128839106
30782,0.00032975156918106126
30783,0.0003459340166603478
30784,0.46633250767336
30785,0.00035043904532278163
30786,0.35824025615408633
30787,0.1488293390374115
